Id,SalePrice
2589,142203.1
2590,224151.06
2591,210083.44
2592,223896.58
2593,245662.07
2594,174597.47
2595,205058.57
2596,359549.2
2597,181116.62
2598,271501.4
2599,314339.69
2600,163431.04
2601,138730.26
2602,88325.0
2603,94251.0
2604,86257.0
2605,84983.16
2606,144216.04
2607,173618.4
2608,204894.0
2609,162776.37
2610,111640.5
2611,166301.24
2612,155812.11
2613,129406.0
2614,120806.63
2615,153493.75
2616,140786.0
2617,172874.82
2618,193347.0
2619,219851.91
2620,190250.15
2621,187018.7
2622,189557.7
2623,252836.74
2624,267692.84
2625,318733.86
2626,163289.25
2627,189147.5
2628,377445.54
2629,464537.27
2630,336018.72
2631,437847.66
2632,377787.06
2633,310428.98
2634,381957.97
2635,147850.1
2636,193508.24
2637,178068.32
2638,253881.99
2639,177102.0
2640,154233.0
2641,107262.0
2642,192448.5
2643,113568.87
2644,130909.37
2645,94913.0
2646,90301.5
2647,96186.93
2648,136135.6
2649,138967.76
2650,148957.26
2651,151299.72
2652,437085.18
2653,250748.52
2654,242973.38
2655,379670.72
2656,324573.36
2657,344396.37
2658,267625.55
2659,298463.58
2660,300868.16
2661,344168.22
2662,369664.81
2663,288200.42
2664,281372.87
2665,303906.47
2666,287773.99
2667,166681.21
2668,173634.19
2669,177790.89
2670,286503.1
2671,176216.48
2672,178934.55
2673,207713.07
2674,212318.7
2675,163490.05
2676,184029.24
2677,193655.54
2678,247894.36
2679,271098.29
2680,273436.27
2681,432540.34
2682,314178.42
2683,483711.17
2684,305358.8
2685,326674.07
2686,262251.55
2687,324757.44
2688,230645.74
2689,206620.14
2690,451931.07
2691,182957.1
2692,123807.25
2693,198921.28
2694,120608.65
2695,189196.15
2696,182896.9
2697,197205.71
2698,202511.5
2699,177679.4
2700,164555.9
2701,150442.73
2702,113516.56
2703,140293.99
2704,143157.0
2705,125881.33
2706,122712.16
2707,123776.4
2708,137076.5
2709,112586.5
2710,126343.5
2711,274316.97
2712,341290.69
2713,165110.65
2714,149760.93
2715,170301.85
2716,148395.95
2717,184286.9
2718,232361.54
2719,156086.24
2720,175696.68
2721,144528.5
2722,154668.26
2723,144088.26666666666
2724,131615.0
2725,136090.25
2726,144669.5
2727,166776.84
2728,166333.5
2729,146173.8
2730,146911.0
2731,116498.58
2732,119513.3
2733,164445.64
2734,148559.92
2735,131965.0
2736,144345.41
2737,118639.49
2738,135637.78
2739,159286.5
2740,140267.25
2741,147592.75
2742,150756.75
2743,148288.82
2744,144670.0
2745,139359.25
2746,134352.5
2747,152988.46
2748,118419.64
2749,127561.08
2750,135545.1
2751,131291.5
2752,221229.6
2753,153561.53
2754,198231.4
2755,123893.73
2756,92169.22
2757,76821.44
2758,79524.44
2759,161084.41
2760,140735.75
2761,147962.0
2762,147374.0
2763,190973.4
2764,168292.84
2765,271085.95
2766,146552.69
2767,91797.87
2768,132505.08
2769,123348.75
2770,157293.82
2771,122622.58
2772,121203.16
2773,147732.14
2774,142783.0
2775,133678.67
2776,151882.15
2777,152296.02
2778,124911.35
2779,125495.0
2780,119624.31
2781,104066.06
2782,93228.15
2783,102423.1
2784,128319.0
2785,142557.35
2786,65827.88
2787,121290.02
2788,82397.61
2789,228276.04
2790,95197.04
2791,119143.55
2792,81420.6
2793,165584.61
2794,101618.48
2795,116284.64
2796,102622.37
2797,203512.17
2798,131820.07
2799,112492.78
2800,82996.0
2801,116791.27
2802,138566.84
2803,157088.5
2804,138006.55
2805,102660.0
2806,88162.87
2807,156848.06
2808,152471.0
2809,128349.58
2810,137675.25
2811,161682.87
2812,142443.47
2813,148598.7
2814,155436.46
2815,116056.58
2816,242818.77
2817,137498.28
2818,133242.6
2819,162522.42
2820,134099.2
2821,108548.04
2822,191810.99
2823,234776.89
2824,170701.52
2825,151001.5
2826,128204.1
2827,144992.87
2828,217860.1
2829,175992.92
2830,231480.92
2831,189999.8
2832,216878.1
2833,265729.04
2834,212630.1
2835,220571.76
2836,201703.4
2837,164153.04
2838,147654.25
2839,180673.45
2840,202479.28
2841,197146.9
2842,220894.22
2843,142319.62
2844,160073.4
2845,124230.58
2846,207986.81
2847,204187.65
2848,220587.84
2849,213705.43
2850,280381.05
2851,238321.14
2852,231736.16
2853,228647.56
2854,138341.13333333333
2855,204751.9
2856,208798.25
2857,189487.6
2858,200965.78
2859,148513.71
2860,123469.0
2861,130756.3
2862,189857.25
2863,116001.5
2864,260398.56
2865,141302.5
2866,134699.5
2867,89093.99
2868,105308.62
2869,132215.08
2870,165443.6
2871,106952.32
2872,55883.98
2873,108736.3
2874,154109.5
2875,125818.0
2876,158691.45
2877,143626.61
2878,157360.9
2879,148718.0
2880,108495.65
2881,153663.03
2882,161651.32
2883,171936.09
2884,176235.14
2885,184216.37
2886,201483.0
2887,111377.75
2888,122466.78
2889,61515.33
2890,78433.11
2891,140413.83
2892,72036.0
2893,108713.94
2894,61606.0
2895,302713.7
2896,285596.17
2897,205988.0
2898,150188.42
2899,223791.09
2900,159245.87
2901,204468.5
2902,189817.16
2903,338566.04
2904,358826.37
2905,122089.9
2906,203763.82
2907,114776.47
2908,129990.0
2909,141705.4
2910,85570.11
2911,88340.0
2912,153306.25
2913,89965.49
2914,80837.11
2915,83369.11
2916,88048.0
2917,155550.87
2918,106160.68
2919,231757.0
